PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
6770_03,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Aginge,B,P,227
6771_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,4.0,898.0,0.0,Eleah Brien,F,S,1298
6772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Samie Beckeetter,G,P,1099
6772_02,Earth,False,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,,F,P,1406
6777_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Igniming,C,P,216
6781_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Sarthim Trallect,A,S,83
6783_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Ortinericey,G,P,1101
6785_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Mcfarmerson,G,P,1102
6790_01,Earth,False,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,Jonaye Boyersons,G,S,1103
6791_01,Earth,False,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,Lis Hayertez,E,P,0
6793_01,Europa,False,TRAPPIST-1e,42.0,False,88.0,2062.0,0.0,25.0,0.0,Nasl Wassing,B,P,228
6793_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Branev Wassing,B,P,228
6795_01,Mars,False,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,Coobix Gecre,E,P,433
6797_01,Earth,False,TRAPPIST-1e,34.0,False,512.0,38.0,0.0,26.0,284.0,Gailia Berreranks,F,P,1413
6803_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,Elica Nichaner,F,S,1301
6804_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,623.0,139.0,0.0,109.0,Benda Craftstens,F,S,1302
6807_01,Earth,False,55 Cancri e,40.0,False,66.0,1029.0,62.0,0.0,0.0,Anthia Lessonerry,F,P,1415
6807_02,Earth,True,TRAPPIST-1e,26.0,False,0.4500006437301636,0.0,0.0,0.0,0.0,Maurie Monsoney,G,P,1106
6809_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,9.0,698.0,81.0,Gerte Scottney,E,P,434
6811_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Lestie Pottmanley,G,P,1107
6812_01,Earth,False,TRAPPIST-1e,31.0,False,1.0,227.0,0.0,495.0,0.0,Adammy Barris,G,S,1105
6812_02,Earth,False,TRAPPIST-1e,23.0,False,29.0,14.79555606842041,0.0,787.0,0.0,Stevey Barris,G,S,1105
6815_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,2.0,476.0,421.0,2.0,Chelly Barlsond,F,S,1303
6819_01,Earth,False,TRAPPIST-1e,37.0,False,244.0,0.0,182.0,0.0,489.0,Coley Hamberterry,G,S,1106
6819_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Terek Holson,G,S,1106
6819_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Dandra Hamberterry,G,S,1106
6823_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Vanley Woodwin,G,S,1107
6828_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Sus Andley,G,S,1110
6830_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Brita Kennetty,G,P,1110
6835_01,Mars,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Morms Chpie,E,S,453
6835_02,Mars,False,TRAPPIST-1e,48.0,False,106.81046295166016,0.0,149.0,4.0,0.0,Chonk Kad,E,S,453
6836_01,Earth,False,TRAPPIST-1e,27.0,False,365.0,305.0,0.0,13.0,225.0,Sethew Ramoran,G,S,1112
6838_01,Europa,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Fasticaly,C,P,217
6838_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,Quarkab Fasticaly,C,P,217
6838_03,Europa,False,55 Cancri e,34.0,False,695.0,2325.0,0.0,21.0,9626.0,Nekkard Fasticaly,C,P,217
6842_01,Mars,False,TRAPPIST-1e,31.0,False,631.0,0.0,898.0,27.0,43.0,Spuffs Lapie,F,P,1423
6845_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Zanino Conaly,A,P,69
6846_01,Earth,False,TRAPPIST-1e,45.0,False,2.0,0.0,59.0,2.0,1754.0,Ritany Hubbarnett,G,P,1112
6847_01,Europa,False,55 Cancri e,48.0,False,20.0825252532959,996.0,197.0,151.0,4532.0,Aldush Gearitte,A,P,70
6849_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,633.0,0.0,5865.0,145.0,Sargin Slavested,D,S,207
6852_01,Earth,False,PSO J318.5-22,24.0,False,0.0,380.0,225.0,0.0,28.118309020996094,Andary Brightez,F,S,1308
6852_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,Cherry Brightez,F,S,1308
6855_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,490.0,0.0,159.0,0.0,Gory Owery,F,P,1425
6856_01,Mars,False,55 Cancri e,26.0,False,2676.0,1.0,143.0,0.0,0.0,Llix Nate,F,S,1309
6860_01,Earth,False,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,2.0,0.0,Leondy Simpsonks,F,P,1426
6867_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,723.0,108.0,115.0,Justie Howenters,F,S,1312
6870_01,Mars,False,TRAPPIST-1e,44.0,True,542.0,3.0,46.0,674.0,0.0,Quits Cone,D,S,209
6872_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bonnondry,G,P,1114
6874_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Hammons,G,S,1117
6875_01,Europa,False,55 Cancri e,43.0,False,0.0,1592.0,0.0,1738.0,0.0,Aludram Emetillove,B,P,230
6875_02,Europa,False,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,Okulk Sinecthex,B,P,230
6875_03,Europa,False,55 Cancri e,41.0,False,60.0,3146.0,0.0,12.0,479.0,Sariton Emetillove,B,P,230
6876_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,Done Greenez,F,S,1313
6876_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Verney Greenez,G,S,1118
6876_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Felice Greenez,G,S,1118
6877_01,Earth,False,55 Cancri e,22.0,False,20.0,155.0,0.0,373.0,90.0,Ronna Palmes,F,P,1429
6878_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Dynx Porté,F,S,1314
6881_01,Mars,False,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,Trise Datte,D,S,210
6884_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Verly Kirks,G,P,1115
6886_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Meline Clemondsey,G,S,1121
6888_01,Europa,False,TRAPPIST-1e,38.0,False,11.291189193725586,1501.0,219.0,470.0,173.0,Arrain Conablese,C,P,219
6888_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Decruxa Emeliatty,C,P,219
6888_03,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Homamin Turtertive,C,P,219
6888_04,Europa,False,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Astorux Conablese,C,P,219
6890_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Eliana Bryangton,E,S,458
6897_01,Earth,False,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,,E,P,439
6904_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Farleyatton,G,P,1116
6904_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Debora Farleyatton,G,P,1116
6904_03,Earth,False,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Loria Farleyatton,G,P,1116
6909_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Shoeweely,B,P,231
6914_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Iree Romez,G,S,1125
6916_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Gluinol Wassing,B,P,232
6919_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Len Bulliamoses,G,S,0
6922_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Payner,G,P,1119
6923_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Tecre,F,P,1434
6927_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,Derina Mcdowns,G,P,1121
6933_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aludrab Proorbeng,E,P,442
6933_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.4500895142555237,0.0,Gatrix Imprank,E,P,442
6935_01,Earth,False,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,Shany Davens,F,P,1437
6936_01,Mars,False,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,Ors Spare,D,P,218
6936_02,Mars,False,TRAPPIST-1e,30.0,False,1265.0,8.401734352111816,0.0,838.0,0.0,Giamon Spare,E,P,444
6936_03,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Cindee Spare,F,P,1438
6938_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Julin Reilline,G,P,1123
6941_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Willey Mullericer,G,P,1125
6942_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Belley,G,S,1132
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Wenten Leton,G,S,1133
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Hautconded,C,P,224
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,Ernard Holton,F,P,1440
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,Chrisa Colomonson,F,P,1441
6956_01,Earth,False,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Maya Bushins,F,P,1442
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Timmie Hardson,F,P,1443
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Pristy Garzaley,F,S,1327
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Garzaley,G,S,1134
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Garzaley,G,S,1134
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Miaplas Ciplanke,A,S,85
6961_02,Europa,False,TRAPPIST-1e,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Ruchban Ciplanke,D,S,211
6965_01,Mars,True,TRAPPIST-1e,50.0,False,0.4500006437301636,0.0,0.0,0.0,0.0,Rooses Danad,F,P,1445
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Minnys Iccle,F,P,1448
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Racy Haynard,F,S,1329
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,15.473082542419434,0.0,Croos Bra,F,S,1330
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Gray Colle,F,P,1449
6983_02,Mars,False,TRAPPIST-1e,3.604283094406128,False,1.0,0.0,66.0,2016.0,0.0,Swack Colle,E,P,448
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Keitha Cleman,G,P,1129
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Fredy Vantonson,F,P,1451
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Darrie Cleman,G,P,1129
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Vantonson,G,P,1129
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Vantonson,G,P,1129
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Tracek Vantonson,F,P,1451
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Shalle Vantonson,F,P,1451
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Clard Vantonson,G,P,1129
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Fisheparks,G,S,1140
6993_01,Earth,False,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Hughy Simsey,F,S,1333
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Munch Blane,F,S,1335
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Mamina Gordanieves,F,S,1336
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Quid Spie,D,S,214
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Diedow Spie,E,S,0
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Park Stake,F,P,1456
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Regory Daughtson,E,S,0
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Ret Cart,E,S,468
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Thel Bailes,G,S,1149
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,26.883831024169922,5.0,0.0,Tinez Bensley,F,P,1460
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Verly Workmans,F,S,1342
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,,G,S,1151
7046_01,Europa,False,55 Cancri e,27.0,False,6.0,400.0,0.0,6472.0,0.0,Tope Ativeezy,T,S,3
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Genubih Ativeezy,T,S,3
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Zinon Ativeezy,T,S,3
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous,C,S,258
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Pringrous,C,S,258
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Ungles Welte,F,S,1345
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Brence Hendrewsons,F,P,1465
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Cellex Hendrewsons,E,P,452
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Karay Cooks,E,S,470
7065_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Zedares Maltorted,E,S,471
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Eduard Haynardy,F,S,1348
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Leondy Haynardy,G,S,1157
7067_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Karay Wriggins,G,S,1158
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis Wriggins,G,S,1158
7067_03,Earth,False,TRAPPIST-1e,3.247384548187256,False,844.0,0.0,0.0,27.0,2.0,Mael Wriggins,F,S,1349
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Achbah Forous,A,P,74
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Ops Stie,E,P,453
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Lerez,G,P,1139
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Sarino Fuelrad,B,P,234
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad,B,P,234
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Ionan Heracker,A,P,76
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Thab Venticable,A,P,76
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Genons Regaugress,B,P,235
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Atonea Regaugress,B,P,235
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird,E,P,455
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Hary Iccle,E,P,456
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Hont Iccle,F,P,1472
7107_01,Earth,True,PSO J318.5-22,2.779200315475464,False,0.0,0.0,0.0,0.0,0.0,Jayne Thorney,G,P,1145
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Batenan Fulazy,C,S,261
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Pamont Blange,F,S,1360
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ber Pepie,F,P,1474
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Darlie Gillock,F,S,1364
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,11.336581230163574,5.0,50.0,1.0,Sallie Hartz,E,S,0
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Aillyber,C,P,229
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Menkard Aillyber,C,P,229
7124_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber,C,P,229
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Nakes Eccle,E,S,0
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Curtle Klinson,F,S,1367
7130_01,Earth,True,55 Cancri e,3.084851026535034,False,0.0,0.0,0.0,0.4500006437301636,0.0,Ine Jacostarks,G,P,1147
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Anney Jacostarks,G,P,1147
7130_03,Earth,False,TRAPPIST-1e,16.0,False,29.963367462158203,36.0,125.0,4.0,13.0,Kenda Sullones,F,P,1477
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Frey Torrez,E,P,457
7130_05,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Stene Jacostarks,G,P,1147
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Franda Jacostarks,G,P,1147
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,G,P,1147
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Craine Rices,F,P,1478
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,G,S,1166
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,F,S,1369
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,F,S,1369
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,G,S,1166
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,G,P,1149
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,F,S,1370
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,C,P,230
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,F,P,1480
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,F,S,1373
7146_01,Earth,False,TRAPPIST-1e,15.0,False,26.329069137573242,0.0,8.0,1.0,2079.0,Tance Dotsondez,F,P,1481
7147_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,C,S,262
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Vin Herreras,E,P,458
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,G,P,1151
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,14.59917163848877,0.0,463.0,0.0,Janita Yorkland,F,S,1374
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,F,P,1483
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Bra Currisones,F,P,1484
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,C,P,231
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,C,P,231
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,C,P,231
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,23.46348762512207,19.0,226.0,Louisa Mejiaddox,G,P,1153
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,G,S,1169
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Ban Letty,E,S,477
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Skix Letty,E,S,477
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,F,S,1379
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Allota Bush,F,P,1487
7183_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Janne Brookes,G,S,0
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,D,P,224
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,G,S,1173
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Griste Crité,F,P,1491
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Shally Diazarez,G,P,1159
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,8.161404609680176,1023.0,0.0,80.0,Cord Spore,F,S,1384
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,F,S,1385
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,E,S,479
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,E,S,479
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,E,S,480
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,F,S,1388
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,G,P,1162
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,B,S,272
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,F,P,1496
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Whers Raf,F,S,1390
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,G,S,1176
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,F,P,1498
7237_01,Earth,True,55 Cancri e,2.7964675426483154,False,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,G,S,1179
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,G,P,1164
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,A,S,88
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,A,S,88
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Essara Vales,G,S,1180
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Holey Vales,G,S,1180
